,Id,SalePrice
1072,2533,195527.6816827456
1073,2534,233029.54786020095
1074,2535,296114.171390403
1075,2536,226761.51609686637
1076,2537,240075.3747453149
1077,2538,180294.68242384144
1078,2539,187943.82527986853
1079,2540,178616.65612375023
1080,2541,177036.95633316415
1081,2542,162673.5617472379
1082,2543,119068.53569996984
1083,2544,124089.39703181911
1084,2545,133274.41293906624
1085,2546,127691.66939106362
1086,2547,144446.86891000785
1087,2548,161415.90265991277
1088,2549,155745.88233914794
1089,2550,353523.12141098204
1090,2551,144997.58349460823
1091,2552,128122.39718544357
1092,2553,75664.12296238587
1093,2554,88703.74221229488
1094,2555,116016.47323379363
1095,2556,102080.58981014472
1096,2557,103713.55930543979
1097,2558,138410.01555425557
1098,2559,147405.66455935067
1099,2560,154593.48397589146
1100,2561,155562.85388105974
1101,2562,142241.96113962337
1102,2563,147954.28392426117
1103,2564,196240.70555850572
1104,2565,145730.75303945443
1105,2566,171488.32092390012
1106,2567,139811.4849962022
1107,2568,211578.60989776195
1108,2569,229788.6864153369
1109,2570,122439.15461802176
1110,2571,192932.99669292607
1111,2572,146760.41704675666
1112,2573,222436.29888169083
1113,2574,388750.0852722994
1114,2575,127124.91318441079
1115,2576,111229.82683772015
1116,2577,142373.77521310307
1117,2578,92514.33385961104
1118,2579,58058.93410572829
1119,2580,93736.28724750903
1120,2581,101897.67234789715
1121,2582,115769.8344463042
1122,2583,276909.38660224417
1123,2584,177842.84744323592
1124,2585,190455.37983268523
1125,2586,219920.06099363533
1126,2587,195175.00378433545
1127,2588,145321.34836196154
1128,2589,149544.94744311488
1129,2590,206556.30257383978
1130,2591,274063.85865495866
1131,2592,215558.36087678096
1132,2593,252900.49870923418
1133,2594,191309.36332143287
1134,2595,209931.8207589997
1135,2596,291178.372236699
1136,2597,181916.2419917118
1137,2598,279382.1829452279
1138,2599,332430.55862287397
1139,2600,182363.3798524475
1140,2601,140462.39191278137
1141,2602,84905.24009542353
1142,2603,96175.7304435837
1143,2604,90073.38357842345
1144,2605,81280.97332681727
1145,2606,147898.20625663368
1146,2607,207316.69556470728
1147,2608,196082.58122589323
1148,2609,170279.30223852617
1149,2610,113207.86555269468
1150,2611,125243.55863257736
1151,2612,147509.2620469414
1152,2613,130819.96244892174
1153,2614,124745.01731680267
1154,2615,153290.4309881449
1155,2616,146324.46826356984
1156,2617,178879.48355449946
1157,2618,201674.83257011292
1158,2619,201628.02992774788
1159,2620,181043.43937210226
1160,2621,168964.9334674165
1161,2622,175687.60756850318
1162,2623,241488.34128319527
1163,2624,321364.9374705316
1164,2625,315065.69774870126
1165,2626,173451.60018443043
1166,2627,164674.2311107591
1167,2628,460219.722541893
1168,2629,547434.6065395318
1169,2630,404784.6797997567
1170,2631,495936.13179535157
1171,2632,419879.1840601931
1172,2633,300817.7265394048
1173,2634,411546.0627545902
1174,2635,155204.65288560855
1175,2636,176211.5493071571
1176,2637,175407.464470553
1177,2638,270197.3897694904
1178,2639,183424.51169626386
1179,2640,144703.69446749156
1180,2641,104706.14557622143
1181,2642,161389.30228827422
1182,2643,104914.01330497501
1183,2644,117470.76919685099
1184,2645,112577.56178235414
1185,2646,99937.4274901662
1186,2647,106504.65494550456
1187,2648,147102.34476396698
1188,2649,164139.11120626173
1189,2650,134974.16468170026
1190,2651,143069.54333896335
1191,2652,406365.7808957581
1192,2653,259851.3637363627
1193,2654,267260.3958993388
1194,2655,385124.24579533405
1195,2656,324850.743942811
1196,2657,350073.10020182404
1197,2658,313945.0287409704
1198,2659,312472.8701811436
1199,2660,361583.0667394636
1200,2661,346774.8692918306
1201,2662,348736.8617456781
1202,2663,277527.6490582977
1203,2664,262257.7516670409
1204,2665,320301.78806034516
1205,2666,281877.7946560079
1206,2667,174680.21673404795
1207,2668,182447.2678519261
1208,2669,188242.44502843794
1209,2670,280489.6787350711
1210,2671,184630.2083343614
1211,2672,199894.54233963313
1212,2673,205205.68606312622
1213,2674,191999.26828197125
1214,2675,182558.65723824795
1215,2676,194134.01960209844
1216,2677,198653.3973787603
1217,2678,252783.1803386678
1218,2679,261602.06508996937
1219,2680,277841.1824706436
1220,2681,391233.8400753198
1221,2682,333343.02373602765
1222,2683,568500.5675238486
1223,2684,317779.0484588112
1224,2685,325011.082272361
1225,2686,249465.11253348785
1226,2687,291624.2772265112
1227,2688,214290.47463199936
1228,2689,218578.61431272238
1229,2690,418111.32503649424
1230,2691,189182.79714232756
1231,2692,149582.27871329218
1232,2693,203518.0520589415
1233,2694,145926.42013834222
1234,2695,191024.10833899965
1235,2696,182931.50976884455
1236,2697,182825.40351024372
1237,2698,189603.4955103491
1238,2699,168041.17092553733
1239,2700,158264.23979822086
1240,2701,163191.72393108078
1241,2702,115587.52878209294
1242,2703,133971.80890780027
1243,2704,139388.29895080076
1244,2705,117783.73118873118
1245,2706,120446.62148952413
1246,2707,130302.83829041323
1247,2708,127627.90637943122
1248,2709,101855.10734550926
1249,2710,123410.45534861753
1250,2711,280734.5410874389
1251,2712,392564.66383379075
1252,2713,175843.97307849448
1253,2714,156430.50230444793
1254,2715,180381.33146969433
1255,2716,152641.25466410056
1256,2717,204053.0572495741
1257,2718,224174.25984239162
1258,2719,149935.90262701723
1259,2720,173407.9348683811
1260,2721,131976.9533843826
1261,2722,171845.8638567737
1262,2723,145556.0541717234
1263,2724,131013.18866037279
1264,2725,123817.82286729148
1265,2726,149019.9859540193
1266,2727,189181.80495668307
1267,2728,185264.48952807608
1268,2729,149461.39137820314
1269,2730,143169.85459141948
1270,2731,130921.06340608509
1271,2732,134625.3170852708
1272,2733,156724.90093676423
1273,2734,154471.0070727681
1274,2735,132799.6659997846
1275,2736,141814.65485796455
1276,2737,121392.56071226463
1277,2738,138459.5114123567
1278,2739,145683.9038760449
1279,2740,140023.8156017522
1280,2741,146247.59516281504
1281,2742,158747.64693530044
1282,2743,153135.49397045161
1283,2744,158358.66187766794
1284,2745,138251.8204511956
1285,2746,133950.45336341372
1286,2747,164132.3935553401
1287,2748,129666.4211987131
1288,2749,127128.06023865267
1289,2750,123449.29434114446
1290,2751,131290.048139624
1291,2752,207821.83276561712
1292,2753,142040.83127375477
1293,2754,203955.12784231562
1294,2755,135995.5088448162
1295,2756,103341.2871724786
1296,2757,80530.94813198393
1297,2758,89761.84981836767
1298,2759,155506.16716106122
1299,2760,111104.71433741046
1300,2761,142319.73904731357
1301,2762,144126.4200931646
1302,2763,186162.65523717637
1303,2764,164625.99883088635
1304,2765,303060.0989653161
1305,2766,127306.74937305073
1306,2767,86911.41001942204
1307,2768,126861.08270229118
1308,2769,135810.4762113654
1309,2770,137614.05189914815
1310,2771,114455.75407032084
1311,2772,114705.54499679903
1312,2773,153444.39472146737
1313,2774,141548.4939227456
1314,2775,105491.89535475052
1315,2776,137055.2837579988
1316,2777,139126.992679514
1317,2778,108509.81941362326
1318,2779,115683.19698579476
1319,2780,97373.37442075061
1320,2781,99048.55272966367
1321,2782,100258.06198567156
1322,2783,97078.15851116735
1323,2784,121334.69517380623
1324,2785,134864.19819868176
1325,2786,68561.84922896307
1326,2787,117407.39633616194
1327,2788,77143.54092921346
1328,2789,158839.1368879412
1329,2790,91718.81156453329
1330,2791,106140.66328784298
1331,2792,59754.37361747332
1332,2793,152550.85941554394
1333,2794,91845.42158490792
1334,2795,119715.34295638323
1335,2796,103140.82221800469
1336,2797,207031.93774937143
1337,2798,98735.60137344323
1338,2799,105916.6602341727
1339,2800,69420.88212693369
1340,2801,105481.49940905976
1341,2802,134913.29865339588
1342,2803,180180.44121994238
1343,2804,137710.2574113483
1344,2805,100550.69023895105
1345,2806,91406.4666558562
1346,2807,166155.99446056026
1347,2808,144981.27129853447
1348,2809,134023.54802963734
1349,2810,121308.12575952454
1350,2811,152783.05960725382
1351,2812,162825.27680724807
1352,2813,165586.91395229448
1353,2814,161881.40219680974
1354,2815,92148.62040657611
1355,2816,230333.32137918324
1356,2817,155716.60366569262
1357,2818,138510.8342880206
1358,2819,189696.3085635193
1359,2820,137443.33710883185
1360,2821,99190.78604430579
1361,2822,199918.36900254
1362,2823,379855.6650524397
1363,2824,170759.73458367566
1364,2825,154189.86422434394
1365,2826,140447.26002212352
1366,2827,135711.16617739818
1367,2828,227004.64021625224
1368,2829,206273.059130745
1369,2830,229077.7356718891
1370,2831,177666.8046923936
1371,2832,238063.84128504645
1372,2833,282189.724565904
1373,2834,220560.07731855364
1374,2835,235033.9341556727
1375,2836,192379.49372057215
1376,2837,154945.97551685164
1377,2838,150590.87484424326
1378,2839,176293.31475405465
1379,2840,204497.84459523804
1380,2841,204722.9186418897
1381,2842,223484.02110792795
1382,2843,157443.90476929868
1383,2844,172060.52633322604
1384,2845,128463.14180725797
1385,2846,213227.06927481614
1386,2847,204585.10201147717
1387,2848,212780.17733131646
1388,2849,195417.12173886035
1389,2850,278117.04219547816
1390,2851,215865.1684268268
1391,2852,236230.2855550064
1392,2853,240736.49431782428
1393,2854,140218.08636656855
1394,2855,195303.12635968925
1395,2856,203140.5410047145
1396,2857,190749.0966222453
1397,2858,201100.4177291546
1398,2859,115909.86006993144
1399,2860,122564.23623290603
1400,2861,123567.73547593316
1401,2862,186138.74784882952
1402,2863,136178.715849984
1403,2864,247405.71130446237
1404,2865,141517.77673373546
1405,2866,136301.5350623777
1406,2867,101551.52402216766
1407,2868,100853.39362700863
1408,2869,96521.53937213501
1409,2870,119010.92639531722
1410,2871,80894.40685446907
1411,2872,64940.14987451922
1412,2873,103065.87256244826
1413,2874,119259.05136731344
1414,2875,102832.58633987405
1415,2876,169261.1766065691
1416,2877,151986.37485809196
1417,2878,160098.09823804031
1418,2879,130794.29633176055
1419,2880,97982.89551441069
1420,2881,144856.71808668552
1421,2882,180412.13250869053
1422,2883,194772.94113839912
1423,2884,199139.83050729227
1424,2885,183881.09201049202
1425,2886,242643.99998473114
1426,2887,97411.27713046374
1427,2888,137615.65117508435
1428,2889,61981.34763155815
1429,2890,81926.74727655316
1430,2891,132729.98319225677
1431,2892,47767.56894645518
1432,2893,76093.03767443835
1433,2894,59142.805698501514
1434,2895,309245.929042873
1435,2896,276653.2112844922
1436,2897,207467.89447182976
1437,2898,153794.14756876318
1438,2899,205802.02207370292
1439,2900,161144.1206731508
1440,2901,201209.65573075064
1441,2902,189839.79051822942
1442,2903,333177.31688868
1443,2904,325040.7553770975
1444,2905,99674.04013184538
1445,2906,187990.4951687116
1446,2907,114414.66225501928
1447,2908,129353.97016476377
1448,2909,154551.42736256376
1449,2910,81035.38487832919
1450,2911,86000.64886251812
1451,2912,150218.8767869265
1452,2913,79935.39809012844
1453,2914,77464.23788591288
1454,2915,85188.15786765826
1455,2916,82078.91458702172
1456,2917,160574.80386462584
1457,2918,121248.68009458236
1458,2919,220377.8938123956
