tracking_id,datetime,windmill_generated_power(kW/h)
WM_29963,2019-07-06 05:03:20,5.4690347
WM_33323,2019-08-01 18:03:20,3.0562367
WM_28351,2019-06-24 14:03:20,4.6415343
WM_32793,2019-07-28 23:03:20,8.812595
WM_33853,2019-08-05 12:23:20,6.492574
WM_29813,2019-07-05 02:33:20,6.5001917
WM_40058,2019-09-21 16:33:20,7.759671
WM_15671,2019-03-01 18:53:20,12.188295
WM_2540,2018-11-22 14:03:20,3.0481434
WM_18101,2019-03-24 15:23:20,3.006971
WM_744,2018-11-05 19:33:20,3.273964
WM_17099,2019-03-15 19:53:20,4.440414
WM_12557,2019-02-06 12:03:20,8.334843
WM_26942,2019-06-14 06:53:20,3.9378343
WM_39850,2019-09-19 11:43:20,5.294624
WM_30603,2019-07-10 20:33:20,6.871258
WM_1534,2018-11-12 01:33:20,3.685854
WM_34035,2019-08-06 19:13:20,5.895757
WM_35420,2019-08-17 02:53:20,4.773009
WM_36830,2019-08-26 23:23:20,5.884367
WM_27724,2019-06-20 01:43:20,7.621704
WM_6719,2018-12-25 09:13:20,9.726835
WM_6831,2018-12-26 03:53:20,9.196951
WM_36250,2019-08-22 21:33:20,7.9464626
WM_19030,2019-04-04 23:53:20,2.8134167
WM_38233,2019-09-07 17:33:20,5.809924
WM_40157,2019-09-22 09:03:20,2.5605702
WM_21556,2019-05-04 09:03:20,2.6568885
WM_35707,2019-08-19 02:43:20,4.030719
WM_25237,2019-05-31 15:33:20,4.325253
WM_26368,2019-06-10 01:03:20,4.852403
WM_3193,2018-11-27 07:13:20,8.60574
WM_14463,2019-02-20 14:43:20,7.5378
WM_36219,2019-08-22 16:23:20,4.4217134
WM_21244,2019-05-01 10:53:20,2.43554
WM_8818,2019-01-09 06:53:20,7.650504
WM_5299,2018-12-14 20:23:20,1.9480374
WM_32612,2019-07-27 05:33:20,5.7459364
WM_32110,2019-07-21 14:43:20,5.202801
WM_34356,2019-08-09 02:13:20,4.123088
WM_15430,2019-02-28 02:33:20,9.039046
WM_7861,2019-01-02 10:33:20,9.094204
WM_4821,2018-12-09 09:33:20,9.505668
WM_9071,2019-01-11 01:43:20,8.651098
WM_3947,2018-12-03 01:03:20,5.6243687
WM_20811,2019-04-28 10:33:20,1.5897124
WM_20063,2019-04-19 22:53:20,5.2903767
WM_552,2018-11-02 02:53:20,5.119587
WM_39758,2019-09-18 20:23:20,7.5355473
WM_33381,2019-08-02 03:53:20,2.8731086
WM_28212,2019-06-23 13:43:20,6.6308637
WM_29269,2019-07-01 06:03:20,4.297693
WM_13746,2019-02-15 06:53:20,8.489038
WM_30480,2019-07-09 23:53:20,7.8509207
WM_30746,2019-07-11 21:43:20,7.004121
WM_12994,2019-02-09 14:43:20,4.4038563
WM_24648,2019-05-26 08:03:20,4.444896
WM_165,2018-10-30 01:03:20,8.119905
WM_13805,2019-02-15 17:03:20,4.3025565
WM_18148,2019-03-24 23:33:20,4.6965504
WM_35669,2019-08-18 20:23:20,8.303761
WM_34275,2019-08-08 12:33:20,2.7172854
WM_9187,2019-01-11 21:03:20,2.7776961
WM_5577,2018-12-16 20:33:20,6.277602
WM_7219,2018-12-28 22:33:20,9.743897
WM_1814,2018-11-14 01:53:20,3.794115
WM_9373,2019-01-13 04:13:20,3.344655
WM_35765,2019-08-19 12:33:20,4.9713583
WM_38291,2019-09-08 03:13:20,7.3300676
WM_27767,2019-06-20 08:53:20,2.6425886
WM_28789,2019-06-27 17:13:20,1.6842501
WM_6236,2018-12-21 17:23:20,10.616211
WM_23184,2019-05-15 22:43:20,6.0252786
WM_11847,2019-02-01 12:13:20,12.096466
WM_13612,2019-02-14 04:33:20,8.338852
WM_32822,2019-07-29 03:53:20,6.2444954
WM_38582,2019-09-10 08:13:20,3.3625646
WM_16365,2019-03-08 11:23:20,6.5989
WM_5396,2018-12-15 13:13:20,5.886648
WM_38577,2019-09-10 07:13:20,3.3593416
WM_13839,2019-02-15 22:43:20,8.067085
WM_21064,2019-04-30 04:43:20,2.9453447
WM_1974,2018-11-15 05:03:20,7.2714863
WM_20050,2019-04-19 20:43:20,3.3075075
WM_16614,2019-03-11 21:53:20,2.6983912
WM_13684,2019-02-14 16:43:20,7.5249043
WM_35576,2019-08-18 04:53:20,5.624123
WM_33749,2019-08-04 18:33:20,6.4910007
WM_14715,2019-02-22 09:23:20,8.004207
WM_4467,2018-12-06 20:23:20,8.711559
WM_35551,2019-08-18 00:43:20,6.6898737
WM_22468,2019-05-10 21:03:20,5.0104756
WM_15145,2019-02-26 02:13:20,9.265328
WM_19324,2019-04-07 05:43:20,4.096332
WM_1943,2018-11-14 23:23:20,4.6003127
WM_15722,2019-03-02 03:33:20,8.593685
WM_23531,2019-05-18 08:43:20,3.2627263
WM_15793,2019-03-04 05:43:20,7.9822445
WM_12244,2019-02-04 07:03:20,9.582515
WM_35377,2019-08-16 19:43:20,7.233836
WM_8302,2019-01-05 13:53:20,7.0297203
WM_15341,2019-02-27 11:43:20,13.9003725
WM_160,2018-10-30 00:13:20,7.430993
WM_16760,2019-03-13 02:13:20,6.2221503
WM_3184,2018-11-27 05:43:20,8.52547
WM_37088,2019-08-28 18:23:20,1.7851524
WM_23426,2019-05-17 15:03:20,4.57227
WM_20208,2019-04-22 18:03:20,4.9465537
WM_33102,2019-07-31 04:03:20,4.3238196
WM_25695,2019-06-04 11:33:20,3.338942
WM_11585,2019-01-30 15:13:20,13.036906
WM_15103,2019-02-25 19:13:20,8.889309
WM_24170,2019-05-22 20:03:20,6.0963726
WM_19412,2019-04-07 20:23:20,7.4195232
WM_22814,2019-05-13 08:43:20,3.2236462
WM_20724,2019-04-27 20:03:20,4.83011
WM_31646,2019-07-18 06:53:20,5.27276
WM_39227,2019-09-15 03:33:20,6.8009644
WM_10273,2019-01-19 19:43:20,11.010908
WM_12031,2019-02-02 19:23:20,11.593133
WM_11559,2019-01-30 10:33:20,12.23109
WM_2742,2018-11-24 00:53:20,2.078787
WM_16358,2019-03-08 10:13:20,5.7971654
WM_11092,2019-01-25 22:13:20,10.646111
WM_1542,2018-11-12 02:53:20,3.309608
WM_39402,2019-09-16 09:03:20,4.846947
WM_30704,2019-07-11 14:33:20,2.5674908
WM_14699,2019-02-22 06:43:20,9.22414
WM_420,2018-11-01 03:43:20,6.643355
WM_39370,2019-09-16 03:43:20,4.1688466
WM_34681,2019-08-11 09:33:20,4.5837345
WM_27956,2019-06-21 16:43:20,6.3084307
WM_24173,2019-05-22 20:33:20,5.5524096
WM_35743,2019-08-19 08:43:20,6.138387
WM_25273,2019-05-31 22:03:20,1.8924658
WM_5610,2018-12-17 02:13:20,7.4047184
WM_22471,2019-05-10 21:33:20,5.148459
WM_5270,2018-12-14 10:13:20,6.3455434
WM_39214,2019-09-15 01:23:20,6.1375303
WM_20853,2019-04-28 17:33:20,2.6993794
WM_4503,2018-12-07 02:33:20,9.983148
WM_39703,2019-09-18 11:13:20,3.6259341
WM_2527,2018-11-22 11:53:20,4.572694
WM_1629,2018-11-12 17:23:20,4.0117745
WM_34758,2019-08-11 22:33:20,7.6830444
WM_21650,2019-05-05 00:43:20,5.970737
WM_30318,2019-07-08 18:53:20,6.5143156
WM_20058,2019-04-19 22:03:20,4.9627724
WM_21674,2019-05-05 04:53:20,4.9875584
WM_7107,2018-12-28 03:53:20,8.92961
WM_14391,2019-02-19 23:13:20,5.304006
WM_36653,2019-08-25 17:33:20,3.7207332
WM_4754,2018-12-08 22:03:20,4.907172
WM_26592,2019-06-11 14:43:20,3.3499637
WM_37846,2019-09-05 01:03:20,4.5146236
WM_41,2018-10-29 03:53:20,6.931308
WM_36768,2019-08-26 12:43:20,3.4259176
WM_19843,2019-04-17 13:13:20,5.1353674
WM_11167,2019-01-26 10:53:20,10.55297
WM_4301,2018-12-05 14:03:20,8.127195
WM_11750,2019-01-31 19:03:20,12.874248
WM_9177,2019-01-11 19:23:20,3.764224
WM_19922,2019-04-18 21:53:20,2.9537714
WM_35841,2019-08-20 01:13:20,3.7323837
WM_19868,2019-04-17 17:43:20,6.4347773
WM_12970,2019-02-09 10:23:20,6.3808637
WM_37316,2019-09-01 08:43:20,4.4170113
WM_39961,2019-09-21 00:23:20,5.928937
WM_17607,2019-03-20 21:23:20,3.189817
WM_40102,2019-09-21 23:53:20,7.8299513
WM_2144,2018-11-16 10:13:20,7.548339
WM_9271,2019-01-12 11:13:20,3.2374763
WM_29732,2019-07-04 12:53:20,4.906306
WM_37791,2019-09-04 15:53:20,2.5931644
WM_35411,2019-08-17 01:23:20,8.84171
WM_22158,2019-05-08 13:43:20,3.2050295
WM_17439,2019-03-19 16:33:20,7.4780865
WM_14721,2019-02-22 10:23:20,10.096715
WM_18343,2019-03-26 11:43:20,5.0153403
WM_704,2018-11-05 11:13:20,6.5314174
WM_37067,2019-08-28 14:53:20,2.6177173
WM_9000,2019-01-10 13:33:20,5.1429715
WM_21797,2019-05-06 01:33:20,7.0316906
WM_12267,2019-02-04 10:53:20,9.019298
WM_39016,2019-09-13 16:23:20,3.0841117
WM_7944,2019-01-03 00:23:20,9.191175
WM_10262,2019-01-19 17:53:20,13.397617
WM_16784,2019-03-13 06:43:20,4.0452323
WM_23388,2019-05-17 08:43:20,3.9591794
WM_32726,2019-07-28 02:03:20,8.249616
WM_4248,2018-12-05 05:03:20,7.0369883
WM_8506,2019-01-07 01:13:20,4.8180165
WM_5624,2018-12-17 04:33:20,7.408681
WM_17701,2019-03-21 13:33:20,2.544195
WM_11030,2019-01-25 11:53:20,12.214236
WM_34069,2019-08-07 00:53:20,6.7821054
WM_16829,2019-03-13 15:13:20,1.8544998
WM_18738,2019-03-30 12:23:20,3.0238008
WM_30770,2019-07-12 01:53:20,7.465622
WM_26628,2019-06-11 21:03:20,6.5086813
WM_21140,2019-04-30 17:23:20,2.4567704
WM_30005,2019-07-06 12:03:20,4.3913784
WM_629,2018-11-04 19:43:20,9.422098
WM_20091,2019-04-21 22:33:20,7.1809816
WM_30426,2019-07-09 14:53:20,6.433049
WM_27113,2019-06-15 12:03:20,4.5662785
WM_27013,2019-06-14 18:43:20,6.050946
WM_12223,2019-02-04 03:33:20,8.576831
WM_35652,2019-08-18 17:33:20,4.5531096
WM_34308,2019-08-08 18:03:20,3.4198842
WM_34324,2019-08-08 20:43:20,3.2933412
WM_30346,2019-07-08 23:53:20,8.654746
WM_40184,2019-09-22 13:33:20,7.060604
WM_20612,2019-04-27 01:23:20,5.9502654
WM_23258,2019-05-16 11:03:20,5.699896
WM_8556,2019-01-07 09:33:20,7.2557917
WM_32174,2019-07-22 01:53:20,4.360834
WM_4179,2018-12-04 15:43:20,7.212331
WM_9797,2019-01-16 06:53:20,8.07454
WM_4680,2018-12-08 08:53:20,7.3413286
WM_36448,2019-08-24 07:03:20,3.4269304
WM_28854,2019-06-28 05:53:20,3.090818
WM_394,2018-10-31 23:23:20,4.7401433
WM_33325,2019-08-01 18:23:20,3.2954283
WM_16656,2019-03-12 06:23:20,7.9520845
WM_11905,2019-02-01 21:53:20,9.192442
WM_2920,2018-11-25 07:33:20,6.3289037
WM_7349,2018-12-29 20:13:20,12.774088
WM_9085,2019-01-11 04:03:20,8.713882
WM_27534,2019-06-18 13:03:20,4.289877
WM_13990,2019-02-17 00:43:20,9.636192
WM_20377,2019-04-25 07:43:20,5.258729
WM_22042,2019-05-07 18:23:20,5.185145
WM_22164,2019-05-08 14:43:20,3.1785536
WM_4104,2018-12-04 03:13:20,4.179076
WM_16665,2019-03-12 08:13:20,6.1651073
WM_31993,2019-07-20 18:03:20,3.0606441
WM_10186,2019-01-19 04:53:20,8.885825
WM_1861,2018-11-14 09:43:20,2.7997153
WM_5331,2018-12-15 01:43:20,5.0754037
WM_4320,2018-12-05 17:13:20,6.751661
WM_12601,2019-02-06 19:23:20,7.8081064
WM_18754,2019-03-31 09:13:20,5.3447185
WM_3098,2018-11-26 15:03:20,6.0142508
WM_10326,2019-01-20 04:43:20,10.147689
WM_2872,2018-11-24 22:43:20,5.270242
WM_24907,2019-05-29 01:23:20,5.0282598
WM_40180,2019-09-22 12:53:20,5.5736494
WM_10107,2019-01-18 15:13:20,12.248063
WM_24594,2019-05-25 22:23:20,7.8053036
WM_35237,2019-08-15 06:33:20,5.4091854
WM_14710,2019-02-22 08:33:20,9.250261
WM_13357,2019-02-12 07:33:20,9.036954
WM_17132,2019-03-17 10:53:20,2.5975735
WM_20025,2019-04-19 16:33:20,3.0973854
WM_17072,2019-03-15 10:23:20,3.2121725
WM_18288,2019-03-26 02:33:20,2.860201
WM_35017,2019-08-13 17:53:20,6.676591
WM_20671,2019-04-27 11:13:20,2.887139
WM_19644,2019-04-15 09:33:20,2.8996584
WM_17423,2019-03-19 13:53:20,3.2352862
WM_17912,2019-03-23 04:03:20,3.9983273
WM_18617,2019-03-28 09:53:20,1.8724222
WM_14888,2019-02-23 22:13:20,5.3758507
WM_20312,2019-04-24 20:53:20,5.3037596
WM_879,2018-11-06 20:43:20,7.098877
WM_7182,2018-12-28 16:23:20,12.528922
WM_4546,2018-12-07 09:43:20,9.390167
WM_13499,2019-02-13 09:03:20,4.9210434
WM_24724,2019-05-27 15:23:20,6.10532
WM_20199,2019-04-22 16:33:20,5.593025
WM_32927,2019-07-29 22:03:20,7.8958807
WM_30968,2019-07-13 11:13:20,5.0272026
WM_6879,2018-12-26 12:33:20,11.208209
WM_10761,2019-01-23 14:03:20,9.832904
WM_33831,2019-08-05 08:43:20,4.645015
WM_10702,2019-01-23 04:13:20,9.343937
WM_22335,2019-05-09 20:53:20,5.3136115
WM_9492,2019-01-14 00:13:20,5.2309337
WM_21698,2019-05-05 08:53:20,3.518437
WM_5194,2018-12-12 02:23:20,10.045195
WM_2524,2018-11-22 11:23:20,5.446658
WM_25929,2019-06-06 17:13:20,4.403912
WM_26011,2019-06-07 08:13:20,3.8991275
WM_29198,2019-06-30 18:13:20,8.444516
WM_36054,2019-08-21 12:43:20,4.913307
WM_28680,2019-06-26 22:33:20,6.650837
WM_2743,2018-11-24 01:03:20,1.9694922
WM_11222,2019-01-26 20:03:20,13.163381
WM_14690,2019-02-22 05:13:20,10.22794
WM_2135,2018-11-16 08:43:20,8.572451
WM_32956,2019-07-30 03:03:20,7.459017
WM_4728,2018-12-08 16:53:20,6.3290453
WM_3126,2018-11-26 19:43:20,4.5622044
WM_35598,2019-08-18 08:33:20,3.1183138
WM_8350,2019-01-05 21:53:20,8.416708
WM_18136,2019-03-24 21:33:20,5.498069
WM_28654,2019-06-26 18:13:20,2.9834728
WM_14103,2019-02-17 20:53:20,7.2562675
WM_32019,2019-07-20 22:23:20,8.73069
WM_1198,2018-11-09 11:13:20,3.1769586
WM_20470,2019-04-25 23:13:20,7.0262003
WM_25079,2019-05-30 06:23:20,4.231315
WM_38273,2019-09-08 00:13:20,9.043997
WM_13688,2019-02-14 17:23:20,6.7962456
WM_7778,2019-01-01 20:43:20,10.697553
WM_19080,2019-04-05 08:13:20,3.9303107
WM_29553,2019-07-03 06:23:20,3.1519265
WM_21177,2019-04-30 23:43:20,5.1846414
WM_24461,2019-05-24 23:53:20,6.141011
WM_35340,2019-08-16 13:33:20,5.9059544
WM_9204,2019-01-11 23:53:20,4.7273927
WM_40210,2019-09-22 17:53:20,6.9482613
WM_16485,2019-03-09 09:13:20,6.186051
WM_2208,2018-11-16 20:53:20,2.121103
WM_25883,2019-06-06 09:33:20,2.86444
WM_32905,2019-07-29 18:23:20,4.270909
WM_8176,2019-01-04 16:53:20,6.884971
WM_22917,2019-05-14 01:53:20,4.173765
WM_6476,2018-12-23 15:53:20,9.791795
WM_15550,2019-02-28 22:33:20,9.651805
WM_21149,2019-04-30 19:03:20,3.3936892
WM_870,2018-11-06 17:13:20,2.3134708
WM_5219,2018-12-12 06:33:20,9.215244
WM_6979,2018-12-27 05:13:20,8.263232
WM_23143,2019-05-15 15:53:20,5.6208563
WM_24971,2019-05-29 12:13:20,5.5477614
WM_22125,2019-05-08 08:13:20,2.8303664
WM_6883,2018-12-26 13:13:20,10.578634
WM_461,2018-11-01 10:33:20,6.4023848
WM_23229,2019-05-16 06:13:20,4.7674932
WM_30939,2019-07-13 06:23:20,5.5127997
WM_29649,2019-07-03 23:03:20,8.811162
WM_25951,2019-06-06 21:33:20,6.9524865
WM_39104,2019-09-14 07:03:20,3.1234908
WM_33474,2019-08-02 19:33:20,6.8213925
WM_18176,2019-03-25 04:53:20,2.850319
WM_30652,2019-07-11 05:23:20,5.337551
WM_19854,2019-04-17 15:03:20,6.1831446
WM_10170,2019-01-19 02:13:20,9.65279
WM_22926,2019-05-14 03:23:20,3.6883621
WM_14780,2019-02-23 02:13:20,7.531844
WM_26266,2019-06-09 07:33:20,2.9500573
WM_6475,2018-12-23 15:43:20,10.924811
WM_7168,2018-12-28 14:03:20,13.498885
WM_7600,2018-12-31 14:23:20,10.67707
WM_18437,2019-03-27 03:23:20,3.4986062
WM_31844,2019-07-19 16:23:20,5.211845
WM_39083,2019-09-14 03:33:20,4.635506
WM_13269,2019-02-11 16:23:20,5.178367
WM_36503,2019-08-24 16:13:20,3.8120685
WM_11270,2019-01-27 04:03:20,7.7749367
WM_5894,2018-12-19 04:03:20,9.474236
WM_15999,2019-03-05 18:43:20,7.500843
WM_20814,2019-04-28 11:03:20,1.7933867
WM_24871,2019-05-28 17:03:20,7.9757576
WM_32184,2019-07-22 03:33:20,3.2877793
WM_8284,2019-01-05 10:53:20,6.2030597
WM_17898,2019-03-23 01:13:20,5.0088115
WM_27218,2019-06-16 06:03:20,6.3068786
WM_37428,2019-09-02 03:23:20,5.0768437
WM_7097,2018-12-28 02:13:20,9.655511
WM_4356,2018-12-05 23:13:20,8.355709
WM_20914,2019-04-29 03:43:20,2.94134
WM_31053,2019-07-14 01:23:20,7.6895
WM_35228,2019-08-15 05:03:20,6.617276
WM_2364,2018-11-17 23:03:20,5.906038
WM_28658,2019-06-26 18:53:20,4.366524
WM_24641,2019-05-26 06:43:20,6.126381
WM_13476,2019-02-13 05:13:20,4.8968034
WM_20764,2019-04-28 02:43:20,5.231267
WM_21959,2019-05-07 04:33:20,3.499547
WM_8920,2019-01-10 00:03:20,2.8618891
WM_26487,2019-06-10 20:53:20,7.6367416
WM_2814,2018-11-24 13:03:20,6.993878
WM_27892,2019-06-21 05:53:20,5.4020677
WM_39771,2019-09-18 22:33:20,8.280151
WM_22588,2019-05-11 17:03:20,3.714476
WM_35040,2019-08-13 21:43:20,10.274392
WM_35559,2019-08-18 02:03:20,5.3123817
WM_24785,2019-05-28 02:03:20,4.730572
WM_13632,2019-02-14 07:53:20,9.22759
WM_21320,2019-05-01 23:33:20,5.2228427
WM_30322,2019-07-08 19:43:20,7.9973183
WM_19590,2019-04-15 00:23:20,3.5449681
WM_2971,2018-11-25 16:53:20,6.5497227
WM_11691,2019-01-31 09:13:20,6.3297224
WM_18675,2019-03-28 20:53:20,3.4856482
WM_19869,2019-04-17 17:53:20,6.154071
WM_8341,2019-01-05 20:23:20,5.565912
WM_17086,2019-03-15 13:33:20,2.580605
WM_8514,2019-01-07 02:33:20,7.652418
WM_39343,2019-09-15 23:13:20,7.755909
WM_19604,2019-04-15 02:43:20,2.4210017
WM_28068,2019-06-22 13:03:20,5.195505
WM_37814,2019-09-04 19:43:20,3.9515896
WM_5418,2018-12-15 16:53:20,3.2657642
WM_12706,2019-02-07 13:33:20,7.921813
WM_11583,2019-01-30 14:53:20,7.4072657
WM_35321,2019-08-15 20:43:20,8.620984
WM_12749,2019-02-07 20:43:20,4.3701305
WM_26402,2019-06-10 06:43:20,4.768389
WM_23909,2019-05-21 00:23:20,7.1104527
WM_2010,2018-11-15 11:33:20,3.0660152
WM_12184,2019-02-03 21:03:20,9.343371
WM_15495,2019-02-28 13:23:20,10.418715
WM_7822,2019-01-02 04:03:20,10.771419
WM_14074,2019-02-17 16:03:20,8.067686
WM_37128,2019-08-31 01:23:20,6.430347
WM_23175,2019-05-15 21:13:20,7.159033
WM_38061,2019-09-06 12:53:20,2.4709651
WM_2647,2018-11-23 08:43:20,8.951768
WM_5821,2018-12-18 15:43:20,7.739916
WM_30593,2019-07-10 18:53:20,4.459885
WM_29756,2019-07-04 16:53:20,6.741213
WM_28201,2019-06-23 11:53:20,6.813866
WM_13957,2019-02-16 19:03:20,8.400334
WM_35804,2019-08-19 19:03:20,6.0407243
WM_4993,2018-12-10 15:43:20,7.1395493
WM_18950,2019-04-04 05:23:20,3.5163555
WM_33514,2019-08-03 02:23:20,5.4805155
WM_31462,2019-07-16 23:03:20,7.6448298
WM_29432,2019-07-02 09:53:20,3.1536493
WM_32646,2019-07-27 11:33:20,5.0869737
WM_28556,2019-06-26 01:33:20,7.6608906
WM_8117,2019-01-04 06:33:20,5.321335
WM_29456,2019-07-02 14:03:20,3.3875442
WM_35052,2019-08-13 23:43:20,8.795322
WM_7202,2018-12-28 19:43:20,12.204089
WM_13312,2019-02-11 23:33:20,3.8154364
WM_39023,2019-09-13 17:33:20,3.0343008
WM_37650,2019-09-03 16:23:20,3.1138682
WM_15340,2019-02-27 11:33:20,11.903514
WM_12685,2019-02-07 09:43:20,7.6657753
WM_37079,2019-08-28 16:53:20,2.5147014
WM_8485,2019-01-06 21:23:20,5.033079
WM_34135,2019-08-07 12:33:20,4.790138
WM_5473,2018-12-16 02:03:20,8.00731
WM_7190,2018-12-28 17:43:20,11.502886
WM_3338,2018-11-28 07:43:20,5.682538
WM_14577,2019-02-21 10:23:20,9.701817
WM_21241,2019-05-01 10:23:20,2.4014792
WM_20978,2019-04-29 14:23:20,2.6817915
WM_15740,2019-03-03 20:53:20,11.524379
WM_29441,2019-07-02 11:33:20,4.7959614
WM_15806,2019-03-04 08:43:20,5.2393794
WM_3127,2018-11-26 19:53:20,4.5994287
WM_18212,2019-03-25 11:43:20,3.6902885
WM_27838,2019-06-20 20:43:20,7.596056
WM_38982,2019-09-13 10:43:20,2.7228334
WM_25820,2019-06-05 22:33:20,7.495204
WM_34735,2019-08-11 18:43:20,5.1752863
WM_17000,2019-03-14 21:23:20,3.9273834
WM_12354,2019-02-05 01:43:20,9.239097
WM_22203,2019-05-08 21:43:20,4.236418
WM_36805,2019-08-26 19:13:20,4.3572044
WM_32424,2019-07-23 19:53:20,3.0177937
WM_1786,2018-11-13 20:53:20,2.9123883
WM_7831,2019-01-02 05:33:20,9.358255
WM_24210,2019-05-23 02:43:20,3.4476695
WM_22966,2019-05-14 10:13:20,4.0899844
WM_38499,2019-09-09 15:23:20,4.709803
WM_12737,2019-02-07 18:43:20,7.625144
WM_31149,2019-07-14 18:03:20,4.997405
WM_5001,2018-12-10 17:03:20,7.0024967
WM_31864,2019-07-19 19:43:20,6.4390097
WM_12494,2019-02-06 01:33:20,10.937769
WM_6889,2018-12-26 14:13:20,13.978987
WM_26800,2019-06-13 04:03:20,4.321663
WM_3330,2018-11-28 06:23:20,5.801789
WM_18565,2019-03-28 00:53:20,2.7056327
WM_36864,2019-08-27 05:03:20,2.5548592
WM_392,2018-10-31 23:03:20,4.7609777
WM_18510,2019-03-27 15:43:20,4.2436223
WM_34216,2019-08-08 02:43:20,6.109476
WM_4196,2018-12-04 20:23:20,8.998386
WM_18616,2019-03-28 09:43:20,2.6153874
WM_29506,2019-07-02 22:33:20,7.5110455
WM_18965,2019-04-04 07:53:20,4.74662
WM_18587,2019-03-28 04:33:20,4.6877894
WM_12857,2019-02-08 15:13:20,6.4012413
WM_12016,2019-02-02 16:53:20,11.417697
WM_25918,2019-06-06 15:23:20,3.8618908
WM_23100,2019-05-15 08:43:20,3.7368765
WM_312,2018-10-31 09:33:20,9.945651
WM_16658,2019-03-12 06:43:20,7.568182
WM_5868,2018-12-18 23:43:20,10.196367
WM_6013,2018-12-19 23:53:20,10.05515
WM_5855,2018-12-18 21:33:20,9.4284935
WM_21942,2019-05-07 01:43:20,4.697714
WM_6675,2018-12-25 01:53:20,9.749462
WM_31222,2019-07-15 06:13:20,6.935624
WM_5949,2018-12-19 13:13:20,9.641885
WM_13528,2019-02-13 13:53:20,6.429052
WM_4160,2018-12-04 12:33:20,11.34696
WM_9673,2019-01-15 08:33:20,4.804671
WM_29568,2019-07-03 08:53:20,3.0567307
WM_30873,2019-07-12 19:03:20,6.373455
WM_10520,2019-01-21 13:13:20,11.491787
WM_29076,2019-06-29 20:43:20,7.7980957
WM_28662,2019-06-26 19:33:20,6.7520394
WM_24169,2019-05-22 19:53:20,5.502299
WM_21891,2019-05-06 17:13:20,4.427287
WM_9745,2019-01-15 22:03:20,9.071643
WM_18303,2019-03-26 05:03:20,5.7126784
WM_22367,2019-05-10 02:13:20,2.4679558
WM_4146,2018-12-04 10:13:20,9.529048
WM_29424,2019-07-02 08:33:20,4.4864855
WM_16018,2019-03-06 00:03:20,8.228893
WM_3436,2018-11-29 00:13:20,6.8136573
WM_22185,2019-05-08 18:43:20,6.154455
WM_32125,2019-07-21 17:23:20,6.350043
WM_24425,2019-05-24 17:53:20,3.3207073
WM_21418,2019-05-02 15:53:20,3.1942587
WM_36502,2019-08-24 16:03:20,3.2360616
WM_27923,2019-06-21 11:13:20,6.4352736
WM_2290,2018-11-17 10:33:20,7.801404
WM_8504,2019-01-07 00:43:20,4.862331
WM_26229,2019-06-09 01:03:20,5.5852356
WM_12427,2019-02-05 13:53:20,6.430629
WM_7068,2018-12-27 21:23:20,11.501035
WM_19350,2019-04-07 10:03:20,2.5680497
WM_3638,2018-11-30 10:53:20,6.2528915
WM_9907,2019-01-17 02:43:20,9.369458
WM_36159,2019-08-22 06:23:20,6.243696
WM_33898,2019-08-05 20:03:20,8.160163
WM_1719,2018-11-13 08:33:20,5.9297223
WM_24668,2019-05-26 11:33:20,5.0814457
WM_13867,2019-02-16 03:23:20,8.2836275
WM_28409,2019-06-24 23:53:20,7.8999014
WM_7223,2018-12-28 23:13:20,10.299411
WM_196,2018-10-30 06:13:20,8.906982
WM_4889,2018-12-09 21:03:20,5.616892
WM_34629,2019-08-11 00:33:20,9.187682
WM_4772,2018-12-09 01:23:20,10.001284
WM_2785,2018-11-24 08:13:20,7.445511
WM_31911,2019-07-20 03:43:20,4.11656
WM_19508,2019-04-08 13:43:20,4.929442
WM_23651,2019-05-19 05:23:20,4.034626
WM_30594,2019-07-10 19:03:20,4.2735777
WM_37296,2019-09-01 05:23:20,4.6256843
WM_24851,2019-05-28 13:23:20,8.098951
WM_23223,2019-05-16 05:13:20,5.033854
WM_22499,2019-05-11 02:13:20,5.190445
WM_3781,2018-12-01 16:13:20,4.568518
WM_6424,2018-12-23 05:03:20,8.570462
WM_39876,2019-09-19 16:03:20,7.450019
WM_3434,2018-11-28 23:53:20,8.0434475
WM_3932,2018-12-02 22:33:20,9.250141
WM_32194,2019-07-22 05:13:20,4.9827466
WM_16189,2019-03-07 05:13:20,8.629496
WM_17276,2019-03-18 12:03:20,4.2898226
WM_24978,2019-05-29 13:23:20,4.7118773
WM_30302,2019-07-08 16:13:20,5.1298466
WM_29787,2019-07-04 22:03:20,7.110409
WM_22781,2019-05-13 03:13:20,4.444111
WM_17751,2019-03-21 21:53:20,4.811476
WM_24495,2019-05-25 05:53:20,5.7508564
WM_7927,2019-01-02 21:33:20,10.22022
WM_10818,2019-01-23 23:53:20,11.139342
WM_31055,2019-07-14 01:43:20,6.6533422
WM_38912,2019-09-12 15:13:20,3.4648776
WM_14085,2019-02-17 17:53:20,8.891089
WM_28452,2019-06-25 07:33:20,6.261808
WM_33824,2019-08-05 07:33:20,5.4656296
WM_18517,2019-03-27 16:53:20,4.3001523
WM_3112,2018-11-26 17:23:20,4.0958595
WM_34344,2019-08-09 00:13:20,4.879062
WM_14634,2019-02-21 19:53:20,11.4094515
WM_35019,2019-08-13 18:13:20,6.0527906
WM_14873,2019-02-23 18:43:20,5.4636483
